fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,bound sulfur dioxide,free to total sulfur ratio,actual_high_quality,predicted_probability,predicted_high_quality
9.3,0.48,0.29,2.1,0.127,6.0,16.0,0.9968,3.22,0.72,11.2,10.0,0.375,0,0.205,0
7.9,0.31,0.32,1.9,0.066,14.0,36.0,0.99364,3.41,0.56,12.6,22.0,0.3888888888888889,0,0.3466666666666667,1
8.7,0.78,0.51,1.7,0.415,12.0,66.0,0.99623,3.0,1.17,9.2,54.0,0.18181818181818182,0,0.006666666666666667,0
10.1,0.45,0.23,1.9,0.0819999999999999,10.0,18.0,0.99774,3.22,0.65,9.3,8.0,0.5555555555555556,0,0.13666666666666666,0
7.2,0.635,0.07,2.6,0.077,16.0,86.0,0.99748,3.51,0.54,9.7,70.0,0.18604651162790697,0,0.0,0
8.1,0.67,0.55,1.8,0.1169999999999999,32.0,141.0,0.9968,3.17,0.62,9.4,109.0,0.22695035460992907,0,0.005,0
7.9,0.65,0.01,2.5,0.078,17.0,38.0,0.9963,3.34,0.74,11.7,21.0,0.4473684210526316,1,0.27666666666666667,1
7.4,0.64,0.17,5.4,0.168,52.0,98.0,0.99736,3.28,0.5,9.5,46.0,0.5306122448979592,0,0.008333333333333333,0
8.2,0.635,0.1,2.1,0.073,25.0,60.0,0.99638,3.29,0.75,10.9,35.0,0.4166666666666667,0,0.065,0
7.4,0.47,0.46,2.2,0.114,7.0,20.0,0.99647,3.32,0.63,10.5,13.0,0.35,0,0.03833333333333333,0
7.5,0.49,0.19,1.9,0.076,10.0,44.0,0.9957,3.39,0.54,9.7,34.0,0.22727272727272727,0,0.0,0
8.6,0.53,0.22,2.0,0.1,7.0,27.0,0.9967,3.2,0.56,10.2,20.0,0.25925925925925924,0,0.0016666666666666668,0
12.6,0.39,0.49,2.5,0.08,8.0,20.0,0.9992,3.07,0.82,10.3,12.0,0.4,0,0.24833333333333332,1
7.3,0.52,0.32,2.1,0.07,51.0,70.0,0.99418,3.34,0.82,12.9,19.0,0.7285714285714285,0,0.28833333333333333,1
6.1,0.4,0.16,1.8,0.069,11.0,25.0,0.9955,3.42,0.74,10.1,14.0,0.44,1,0.23333333333333334,1
9.9,0.74,0.19,5.8,0.111,33.0,76.0,0.99878,3.14,0.55,9.4,43.0,0.4342105263157895,0,0.006666666666666667,0
9.8,0.25,0.49,2.7,0.088,15.0,33.0,0.9982,3.42,0.9,10.0,18.0,0.45454545454545453,0,0.2866666666666667,1
8.6,0.38,0.36,3.0,0.081,30.0,119.0,0.997,3.2,0.56,9.4,89.0,0.25210084033613445,0,0.008333333333333333,0
6.7,0.54,0.13,2.0,0.076,15.0,36.0,0.9973,3.61,0.64,9.8,21.0,0.4166666666666667,0,0.005,0
8.1,0.73,0.0,2.5,0.081,12.0,24.0,0.99798,3.38,0.46,9.6,12.0,0.5,0,0.03,0
7.0,0.5,0.14,1.8,0.078,10.0,23.0,0.99636,3.53,0.61,10.4,13.0,0.43478260869565216,0,0.016666666666666666,0
7.6,0.74,0.0,1.9,0.1,6.0,12.0,0.99521,3.36,0.59,11.0,6.0,0.5,0,0.04666666666666667,0
6.1,0.21,0.4,1.4,0.066,40.5,165.0,0.9912,3.25,0.59,11.9,124.5,0.24545454545454545,0,0.25166666666666665,1
7.2,0.54,0.27,2.6,0.084,12.0,78.0,0.9964,3.39,0.71,11.0,66.0,0.15384615384615385,0,0.06,0
11.5,0.45,0.5,3.0,0.078,19.0,47.0,1.0003,3.26,1.11,11.0,28.0,0.40425531914893614,0,0.11166666666666666,0
7.2,0.62,0.06,2.5,0.078,17.0,84.0,0.99746,3.51,0.53,9.7,67.0,0.20238095238095238,0,0.0,0
6.6,0.63,0.0,4.3,0.093,51.0,77.5,0.99558,3.2,0.45,9.5,26.5,0.6580645161290323,0,0.015,0
7.6,0.95,0.03,2.0,0.09,7.0,20.0,0.9959,3.2,0.56,9.6,13.0,0.35,0,0.0016666666666666668,0
7.8,0.645,0.0,5.5,0.086,5.0,18.0,0.9986,3.4,0.55,9.6,13.0,0.2777777777777778,0,0.03166666666666667,0
6.7,0.16,0.64,2.1,0.059,24.0,52.0,0.99494,3.34,0.71,11.2,28.0,0.46153846153846156,0,0.19166666666666668,0
10.0,0.41,0.45,6.2,0.071,6.0,14.0,0.99702,3.21,0.49,11.8,8.0,0.42857142857142855,1,0.29333333333333333,1
7.9,0.58,0.23,2.3,0.076,23.0,94.0,0.99686,3.21,0.58,9.5,71.0,0.24468085106382978,0,0.0,0
8.0,0.58,0.16,2.0,0.12,3.0,7.0,0.99454,3.22,0.58,11.2,4.0,0.42857142857142855,0,0.08333333333333333,0
8.5,0.32,0.42,2.3,0.075,12.0,19.0,0.99434,3.14,0.71,11.8,7.0,0.631578947368421,1,0.675,1
6.7,0.75,0.01,2.4,0.078,17.0,32.0,0.9955,3.55,0.61,12.8,15.0,0.53125,0,0.08333333333333333,0
8.3,0.58,0.13,2.9,0.096,14.0,63.0,0.9984,3.17,0.62,9.1,49.0,0.2222222222222222,0,0.0016666666666666668,0
8.8,0.42,0.21,2.5,0.092,33.0,88.0,0.99823,3.19,0.52,9.2,55.0,0.375,0,0.0016666666666666668,0
6.3,0.39,0.16,1.4,0.08,11.0,23.0,0.9955,3.34,0.56,9.3,12.0,0.4782608695652174,0,0.03333333333333333,0
7.5,0.58,0.56,3.1,0.153,5.0,14.0,0.99476,3.21,1.03,11.6,9.0,0.35714285714285715,0,0.2866666666666667,1
7.3,0.59,0.26,7.2,0.07,35.0,121.0,0.9981,3.37,0.49,9.4,86.0,0.2892561983471074,0,0.005,0
6.5,0.63,0.33,1.8,0.059,16.0,28.0,0.99531,3.36,0.64,10.1,12.0,0.5714285714285714,0,0.17,0
9.2,0.92,0.24,2.6,0.087,12.0,93.0,0.9998,3.48,0.54,9.8,81.0,0.12903225806451613,0,0.0,0
6.4,0.57,0.02,1.8,0.067,4.0,11.0,0.997,3.46,0.68,9.5,7.0,0.36363636363636365,0,0.041666666666666664,0
7.1,0.75,0.01,2.2,0.059,11.0,18.0,0.99242,3.39,0.4,12.8,7.0,0.6111111111111112,0,0.14333333333333334,0
6.9,0.58,0.2,1.75,0.0579999999999999,8.0,22.0,0.99322,3.38,0.49,11.7,14.0,0.36363636363636365,0,0.07666666666666666,0
